female,1st,positive,もともと地域と密接な関わりをもった里山だったところ、田んぼばかりのところを切り開いて作られた学校なので土地が広く、運動場がいくつもあり、土地の使い方が自由である。キャンパスの中もあまり高い建物はなく、建物と建物の間にも間隔が広くとられていて、学生ものびのびと過ごすことができる。
male,1st,negative,キャンパスの周囲には少しの民家と畑ばかりで基本的になにもない。一番近いコンビニでさえ歩いて10分以上かかってしまう。学外でなにか娯楽を探そうと思ったら、湘南台駅まで行くしかない。その点で慶應の他のキャンパスや他の大学のように大学生らしい華やかな学生生活を送ることは難しい。
male,4th,positive,原則として2年次から、実際にはやる気さえあれば1年次から研究会に参加できる。教員や先輩の研究を間近で眺めることができて刺激になるうえ、通常の座学とは異なる経験を積める。一般的な大学では4年生になってから大急ぎで卒業研究に取り組むが、SFCでは低学年のうちから様々な研究分野で試行錯誤できる。
male,3rd,negative,海外への発信力に欠く。その取り組みの先進性は国内のどの大学より優れていたのに、それが国外で全く認識されていない。よって、語学系以外の外国人教員も決して多くはなく、GIGAというプログラムに至っては日本人教員がマヌケな英語で授業を展開している始末である。留学生たちが本当に可哀想である。
male,2nd,positive,SFC生は最寄駅から歩いて毎日通う距離になく、バスに乗らなければならない。そのためSFC生が日常的に嫌悪の念を抱くものの共通認識としてバス列に並ぶときやバスの込み具合をあげることができる。それを憂さ晴らしの対象としてバスのことをあげることにより、知らないSFC生とも話を盛り上げることができる。
male,1st,negative,土曜日曜もおおくの人がキャンパスに来て、研究、勉強やサークル活動に励んでいて、更にメディアセンターも開いているにもかかわらず、日曜祝日の終バスの時間は１９時４５分ととても早いので、たまに終バスを逃して南大山バス停まで、街頭が多いとはいえない暗い夜道を歩く羽目に陥ることがある。
male,3rd,positive,プログラミングの講義が豊富なところ。就活をしていて思ったことだが、ある者の論理的思考力を一意に測ることは困難である。しかし、プログラミングができる者は往々にして考え方のフローが頭に入っていたり、何か困った時に解決方法をあらゆる手段で探る能力を持っていたりする。プログラミングは職業に関係なく有用だ。
male,2nd,negative,研究会に入り長時間深く勉強したりするやる気のある学生と、あまり学校に来ないような学生の差が別キャンパスに比べ広い傾向にあると思う。とくに学習意欲を失っている学生の中には他学部を羨望するような眼差しもみられ、向学心を失っているように思える。彼らにももっと積極的に学校のインフラを提供するべきだと思う。
male,3rd,positive,授業中にパソコンが使えて、twitterなどを活用したユニークな授業も多い。座席にはコンセントがあり、充電するための環境も揃っている。様々な分野の授業があり、多様な専攻の学生が同じ授業を受けることも多くて楽しい。授業中に食事をしてもよい授業がある。起業をするような意識の高い学生もいる。
male,2nd,negative,食堂が賑やかすぎる。昼食は落ち着いて食べたいので、周りの人のしゃべり声はあまり大きくないほうがいい。SFCの食堂は昼になると大勢の学生が集まって、会話に花を咲かせている。食べ終わってもずっとしゃべり続けている人たちがいて、常にしゃべり声が耳に入ってくる。もう少し静かなほうがいい。
male,1st,positive,文教大学がSFCより先にできたキャンパスのため、バスの配車の関係で文教大学と同じ９時頃に大学を開始することができず、１限の授業開始時刻が他の慶應義塾大学のキャンパスより２５分遅い９時２５分である。このため、夜遅く家に帰ったとしても朝食をとったり、充分な睡眠を確保したりすることができる。
male,1st,negative,キャンパス中が臭くなることがとても頻繁にある。原因は養豚場といわれたり、牛舎といわれたり、近くの農家が肥料を作るために腐った野菜をかき混ぜていることだと言われたり、なにが原因なのかははっきりとしてい。深夜や早朝には更に臭いが酷く、目を覚ましたり、集中力が切れたりする原因になるなど被害は甚大である。
male,3rd,positive,生協などの買い物ができる場所や学生食堂もある。加えて、カップラーメンの自動販売機も設置されているので、それらの営業時間が終了した後であっても食事をすることができる。また、特別教室が基本的に24時間開いているため、学生が課題などを夜通しすることも可能な環境が整えられている。
male,1st,negative,SFCは、周りに何も遊ぶ環境がなく、とても不便です。娯楽施設にいくには、バスで湘南台まで、行くか辻堂まで行くしかありません。また、スーパーに食材を買いに行くのも歩いて行くのは厳しい距離です。SFCの裏に下宿している友人のM氏は、何をするにも自転車が不可欠な環境であると述べています
male,1st,positive,やる気のある生徒はとことんやる気があります。勉強や研究に限らず、既存の枠組みに囚われずに様々な活動に参加している人をキャンパスのいたるところで見かけます。自分がそういう生徒になりたいわけではないけれども、そういう人がいるというだけで自分もやる気が湧いてきます。
male,1st,negative,サークル活動は余り活発とは言えない。日吉キャンパスと比較すると、活動団体数と実績の両方の点で大きな差が有る。活発な活動を望む学生は別大学やキャンパスへ赴く必要性に迫られ、当然、時間的金銭的な負担は少なくない。学業との両立に苦労する学生も多く、授業の進行に支障をきたしているとも言える。
male,3rd,positive,キャンパスの立地の関係で、キャンパスの周りに自然が多く、都心にあるキャンパスに比べて空気がよいこと。また、キャンパスの広さも生徒数のわりにかなり広めに確保されており、広々と大学を使えること。これは都心にキャンパスを置いている大学では味わえない感覚であると思う。
male,1st,negative,取得可能な授業の数が多い分、授業の深度が浅い。専門といえるまでその授業を極めるには研究会という制度を利用して学ぶしか、事実上手段が提供されていない。通常の授業を受講しているだけでは、学部レベルでも専門といえるまで身につけることが不可能なため、事実上最終的な到達度は通常の大学と変わらない。
female,1st,positive,よくある学部のように、文系、理系に分かれて、その中でさらに細分化された環境にいたら、触れられなかったであろう分野や人に出会うことができる。普通の環境にいたとき以上に、さまざまな生い立ち、得意分野、考えを持つ人たちに出会うことができる。それは間違いなく、よい刺激になる。
male,2nd,negative,行きも帰りも湘南台から慶應大学を結ぶバスの列が長い。行きは特に朝１０時あたり。１０時２５分のツインランナーが発車すると１２時までツインランナーが来ないため、連続で黄色のバスがやってくる。しかも雨が降ると、自転車勢が襲ってきてバス列が２倍。駅地下まで伸びることもある。
male,1st,positive,「日本インターネットの父」肝いりのキャンパスということもあって、ネットワークに関しては今でも手厚いサービスが展開されている。安定して動くネットからアクセス可能な履修管理システムや、校内の大量のwifi、そしてなにより学生全員にサーバーが与えられるということだろう。
male,2nd,negative,バス停から教室までの距離が長い。キャンパスが広く、建物がのびのびと配置されているので、本館前バス停から歩いて５分以上かかる教室がある。授業が早く終わった日は、坂の下の慶応大学バス停まで歩くことになる。その所要時間は１０分以上だ。看護医療学部まではバスを待ったほうが早いだろう。
female,1st,positive,自分のやりたいことをやっている人が多く集まっている。その分野が何であろうと、個性的であることが尊重されて、評価される。たとえあらゆることをバランスよくこなすことができなくても、ひとつでも自分の得意分野があり、そこでずば抜けた力を発揮することができれば、評価される。
female,1st,negative,私の家から学校までは２時間ほどはかかってしまいます。学校が終わってから渋谷や東京など、都心まで出るのにもかなりの時間がかかってしまうという点では、時々行きたくないと思ってしまいます。電車が途中で少し遅れてしまうと、それだけで急行電車などに遅れて、数分の差で授業に遅刻することになったりもします。
